et_capital,dividend_yield,lot_size,roe_ttm,total_percent,percent5m,income_cagr,amount,chg,issue_date_ts,eps,main_net_inflows,volume,volume_ratio,pb,followers,turnover_rate,mapping_quote_current,first_percent,name,pe_ttm,dual_counter_mapping_symbol,total_shares,limitup_dayssymbol,net_profit_cagr,north_net_inflow,ps,type,percent,has_follow,tick_size,pb_ttm,float_shares,current,amplitude,pcf,current_year_percent,float_market_capital,north_net_inflow_time,mark
SZ002460,,71393586.12614226,2.0368,11,-1.1,False,0.01,1.2138,1208715121,28.87,2.09,16.9565,-32.55,34895605543.0,1720627200000.0,58235633780.0,3.464,100,4.482828088833174,548.09,-0.1,16.54401629366642,525866868.72,-0.32,1281369600000,1.05,34272369.0,18151620.0,0.79,1.214,780024.0,1.5,,185.99,赣锋锂业,27.583,,2017167779,0
SH688088,-8.667908522349975,-380396.7277653309,16.0816,82,-1.1,False,0.01,4.2658,401170400,27.77,1.78,81.4969,-31.83,11140502008.0,1720627200000.0,11140502008.0,0.803,1,3.5595665529234743,-67.1,-0.14,10.046051280515101,83421781.0,-0.31,1563724800000,0.24,-5497076.0,3006664.0,0.87,4.176,24009.0,0.75,,126.97,虹软科技,117.93,,401170400,0
SH600812,-4.370941828080088,3158127.9203598076,0.7707,11,-1.1,False,0.01,1.4474,1715730370,4.5,3.3,5.5011,-21.05,7720786665.0,1720627200000.0,7720786665.0,,100,0.33126885819077706,202.54,0.22,-2.147131000332536,122619819.0,-0.05,758476800000,0.01,-15435737.0,27421176.0,2.28,1.447,42098.0,1.6,,38.0,华北制药,438.122,,1715730370,0
SH688181,-18.739294612980515,,3.0469,82,-1.11,False,0.01,1.1547,134481546,17.85,1.27,7.4442,-33.57,2400495596.0,,2400495596.0,0.454,1,5.244813800380068,-55.62,-0.06,-5.395204661092579,25574321.0,-0.2,1578240000000,0.8,-662072.0,1429558.0,0.85,1.149,4315.0,1.06,,39.36,八亿时空,22.327,,134481546,0
SH600186,90.09083277045455,35307325.04066369,2.874,11,-1.11,False,0.01,4.0209,1785951141,3.56,2.22,28.0781,-41.16,6357986062.0,1720627200000.0,6383974062.0,,100,10.507008473368696,79.81,0.28,13.538349332044763,114460037.0,-0.04,903974400000,0.09,-13990422.0,32175400.0,0.88,4.0,34872.0,1.8,,0.0,莲花控股,40.363,,1793251141,0
SZ300132,-78.90632648037325,,0.9392,11,-1.11,False,0.01,1.4509,508081284,3.55,2.23,11.6167,-31.99,1803688558.0,,1833862145.0,,100,-2.036657292069398,-30.39,0.28,-20.076596497464816,10451490.0,-0.04,1288022400000,-0.05,-199723.0,2933000.0,0.81,1.449,24193.0,0.58,,35.61,青松股份,,,516580886,0
SH605077,11.71791876105155,1649795.1750322266,1.6676,11,-1.11,False,0.01,1.6375,296994880,15.13,3.53,11.0908,-6.2,4493532534.0,1720627200000.0,4614496884.0,3.556,100,12.201244465894549,-32.11,-0.07,19.44319894000386,15535798.0,-0.17,1612800000000,1.19,153447.0,1030900.0,0.78,1.547,25119.0,0.35,,44.01,华康股份,12.768,,304989880,0
SZ000751,-71.38902310268651,10872699.662377767,0.3011,11,-1.11,False,0.01,1.2044,1409868779,2.67,2.96,,-17.85,3764349640.0,1720627200000.0,4313733689.0,,100,2.0597875110484094,-20.75,0.0,-21.33298959019212,31395805.13,-0.03,867254400000,0.04,-3766577.0,11703996.0,0.7,1.203,64421.0,0.83,,0.0,锌业股份,63.458,,1615630595,0
SH600572,-39.36620700423666,-283961.59379099566,1.7876,11,-1.11,False,0.01,1.7299,2563295466,4.47,1.77,11.758,-7.94,11457930733.0,1720627200000.0,11488066816.0,4.474,100,7.306708498501237,411.21,0.45,-4.255382290513287,100410407.0,-0.05,1081699200000,0.2,-15008592.0,22411206.0,0.9,1.608,63204.0,0.87,,77.21,康恩贝,21.948,,2570037319,0
SZ301231,,,5.7345,11,-1.11,False,0.01,1.6637,53900000,17.76,6.01,,-30.01,957264000.0,,1498944000.0,0.282,100,0.10605405425406361,-42.93,0.51,-16.16428199458032,131583377.86,-0.2,1662566400000,0.01,1095.0,7307600.0,0.95,1.657,4287.0,13.56,,26.4,荣信文化,1541.911,,84400000,0
SZ002660,-9.441231556859975,,2.0206,11,-1.11,False,0.01,2.0545,257084939,7.15,1.66,,-41.48,1838157314.0,,2549876036.0,1.399,100,5.533452297792181,-38.34,0.14,-13.293804427580092,20881001.0,-0.08,1331827200000,0.2,-33579.0,2913400.0,0.63,1.997,33428.0,1.13,,32.43,茂硕电源,36.43,,356626019,0
SZ002933,,,5.64,11,-1.11,False,0.01,1.7747,113985547,22.3,1.91,29.4497,-38.82,2541877698.0,,2616905000.0,,100,1.4063321320708062,-14.24,0.09,52.05690291733951,18920614.0,-0.25,1535385600000,0.17,-404934.0,845300.0,0.69,1.774,19009.0,0.74,,44.01,新兴装备,127.786,,117350000,0
SZ301419,-29.727047106614556,,6.7117,11,-1.11,False,0.01,2.651,44800000,24.03,2.02,16.573,-34.02,1076544000.0,,2403000000.0,2.081,100,5.321726337691993,-27.52,-0.08,-10.645169731431569,16738722.0,-0.27,1675872000000,0.51,-457796.0,695800.0,0.7,2.514,4419.0,1.55,,120.89,阿莱德,47.244,,100000000,0
SZ300033,-14.567931234956877,11720478.74514172,14.7487,11,-1.11,False,0.01,8.4403,273489581,98.03,1.75,35.9528,-36.47,26810183625.0,1720627200000.0,52700928000.0,2.244,100,22.57718674100755,1123.8,-0.01,1.005679556624739,374209639.24,-1.1,1261670400000,2.57,-20220602.0,3818168.0,0.6,8.444,427203.0,1.4,,33.3,同花顺,38.076,,537600000,0
SZ300280,,12427407.22786549,1.1997,11,-1.12,False,0.01,1.9706,160474169,15.0,6.06,10.2437,-64.9,2407112535.0,1720627200000.0,2430986160.0,0.067,100,-66.28032567305098,50.27,0.2,0.5110471515222148,674090249.35,-0.17,1325088000000,-7.6,12210457.0,44007409.0,2.26,1.971,19352.0,27.42,,-10.18,紫天科技,,,162065744,0
SZ301280,13.972306216478758,,2.8416,11,-1.12,False,0.01,2.2217,26412600,37.86,1.44,59.6046,-5.51,999981036.0,,3698925786.0,2.641,100,9.286744997808832,6.05,0.0,14.886611135229755,22848356.58,-0.43,1671984000000,1.64,-462344.0,602826.0,0.53,2.1,4917.0,2.28,,-18.53,珠城科技,23.09,,97700100,0
SH688584,-28.949386357423023,,8.4345,82,-1.12,False,0.01,2.5107,52276414,15.86,1.18,20.6361,-30.01,829103926.0,,10554169479.0,,1,6.008068210746564,-19.78,-0.06,-9.931952814420564,18862183.0,-0.18,1707321600000,0.31,-683499.0,1185324.0,0.8,2.498,869.0,2.27,,-6.31,上海合晶,51.288,,665458353,0
SH600461,4.826386548166228,2904320.4525123867,1.7312,11,-1.12,False,0.01,1.7409,1142572381,11.45,1.73,8.6306,30.12,13082453762.0,1720627200000.0,14072553823.0,3.852,100,13.700703171721978,590.72,-0.17,-2.8991797739506553,61545157.0,-0.13,1086019200000,0.9,4136627.0,5335700.0,0.45,1.629,17893.0,0.47,,89.27,洪城环境,12.694,,1229044002,0
SZ000875,30.71444248480426,22709537.00075723,1.0371,11,-1.12,False,0.01,1.1859,2789966299,5.29,2.24,2.7431,20.23,14758921722.0,1720627200000.0,14760201240.0,2.079,100,8.477903039121902,30.17,-0.38,1.0839290798754897,206369627.15,-0.06,1032969600000,0.37,-20250917.0,38767935.0,0.6,1.186,98111.0,1.39,,36.95,吉电股份,14.417,,2790208174,0
SH600562,5.375724338277754,-2106484.002258931,5.0066,11,-1.12,False,0.01,2.9852,1234031757,13.19,1.5,38.707,-3.64,16276878875.0,1720627200000.0,16380104910.0,1.099,100,11.063750348188965,543.73,0.0,-2.079190605534864,41013317.0,-0.15,1043683200000,0.48,-2903036.0,3098410.0,0.63,2.893,123464.0,0.25,,115.0,国睿科技,27.198,,1241857840,0
SZ000423,58.861118617486085,11651346.950985385,7.0325,11,-1.12,False,0.01,3.6409,643976824,55.69,3.27,18.742,15.87,35863069329.0,1720627200000.0,35863069329.0,3.203,100,11.819958027083581,5997.67,-0.16,18.53546956007419,514012978.98,-0.63,838569600000,1.98,3664389.0,9184892.0,1.13,3.261,436066.0,1.43,,112.12,东阿阿胶,28.151,,643976824,0
SH603129,47.83351587488376,-3010040.8022199967,1.824,11,-1.12,False,0.01,4.4945,151431863,148.06,1.8,16.4284,46.87,22421001636.0,1720627200000.0,22421001636.0,1.405,100,21.840507257206422,710.63,-0.05,17.87187747285113,82605893.0,-1.67,1502985600000,7.1,-2947231.0,556600.0,0.45,4.2,26148.0,0.37,,44.02,春风动力,20.862,,151431863,0
SH600959,-7.0652068688155545,905342.467643498,1.7353,11,-1.12,False,0.01,0.5957,5000717686,2.66,1.86,5.5947,-15.29,13301909045.0,1720627200000.0,13301909045.0,0.752,100,1.4219663287395667,-43.52,0.0,1.8761973143536448,45047192.0,-0.03,1430150400000,0.06,-7138318.0,16800982.0,0.74,0.595,38362.0,0.34,,44.06,江苏有线,42.096,,5000717686,0
SZ000679,-37.246884960637004,,5.8728,11,-1.12,False,0.01,2.956,356400000,2.65,7.09,,-51.99,944460000.0,,944460000.0,,100,-12.059285751580017,0.2,-0.38,-4.531459356130895,86858841.84,-0.03,854035200000,-0.12,-1184509.0,32164852.0,0.88,2.944,22017.0,9.02,,73.27,大连友谊,,,356400000,0
SZ300170,,1381185.0205855954,2.0412,11,-1.12,False,0.01,1.1309,943995869,6.2,1.44,44.5371,-25.27,5852774388.0,1720627200000.0,6106043408.0,0.161,100,-0.1465319767562363,71.46,0.0,2.517923177950143,97656799.17,-0.07,1296489600000,-0.01,-3657433.0,15703479.0,0.63,1.247,45945.0,1.66,,-3.59,汉得信息,,,984845711,0
SH688049,-6.178179167482545,,5.7916,82,-1.12,False,0.01,1.8296,108798884,22.08,2.15,23.9684,-29.9,2402279359.0,,3226691800.0,0.756,1,3.6804977237221683,-68.45,-0.09,12.866538835852248,50625118.0,-0.25,1638115200000,0.45,-1849890.7000000002,2297626.0,0.67,1.805,5082.0,2.11,,93.11,炬芯科技,49.199,,146136404,0
SZ002991,52.405166179535236,-1381976.160954697,2.5807,11,-1.12,False,0.01,2.9998,49685531,56.54,3.18,15.0349,-20.88,2809219923.0,1720627200000.0,5270423085.0,1.898,100,21.996730959805628,28.04,0.07,28.828934121238458,49567760.67,-0.64,1596124800000,3.92,-2693005.0,874997.0,0.94,2.999,18821.0,1.76,,43.99,甘源食品,14.435,,93215831,0
SH688256,-2.9485100138349596,-118045630.28552724,125.9069,82,-1.12,False,0.01,14.1043,416594451,199.4,3.71,,47.75,83068933529.0,1720627200000.0,83068933529.0,,1,-16.335743244993377,-20.24,-0.09,-30.521308904199163,829793302.0,-2.25,1595174400000,-1.97,-14543921.0,4187843.0,0.66,15.187,87723.0,1.01,,229.86,寒武纪-U,,,416594451,0
SZ300801,-12.775298606238305,,1.4881,11,-1.12,False,0.01,1.3969,135731535,15.05,2.69,7.8598,-11.39,2042759602.0,,3287371500.0,1.11,100,6.306688497641712,-19.71,-0.07,0.17040153303624628,21312519.0,-0.17,1574870400000,0.69,-1896320.0,1419900.0,0.79,1.377,9991.0,1.05,,43.98,泰和科技,21.688,,218430000,0
SH600556,-41.40658547455934,1980566.6719900696,1.5148,11,-1.12,False,0.01,1.6736,1807747642,3.53,2.52,33.8692,-40.01,6381349176.0,1720627200000.0,6381349176.0,0.425,100,2.317610393108355,7.42,0.0,-1.9851971590732043,51329913.0,-0.04,997113600000,0.05,-8167384.0,14455300.0,0.89,1.665,56915.0,0.8,,139.48,天下秀,72.214,,1807747642,0
SZ300050,-71.03123489633161,,3.9794,11,-1.12,False,0.01,3.0193,544514249,2.66,4.83,,-43.76,1448407902.0,,1449292270.0,,100,-35.37675346037021,-81.66,0.38,-0.36582665826321303,43329452.0,-0.03,1263916800000,-0.37,-947088.0,16109800.0,0.88,3.023,27134.0,2.96,,30.94,世纪鼎利,,,544846718,0
SZ002859,3.598992276723645,11536431.218385821,5.145,11,-1.12,False,0.01,2.9875,399525672,19.43,2.29,37.5153,-21.35,7762783807.0,1720627200000.0,8372618314.0,1.034,100,9.55399957893361,129.24,-0.1,-0.14723148673140285,67488374.0,-0.22,1491494400000,0.64,837909.0,3483060.0,0.82,2.913,31311.0,0.87,,44.0,洁美科技,30.18,,430911905,0
SZ002886,-53.766101878320825,,2.3905,11,-1.12,False,0.01,2.149,208395664,14.14,2.73,73.1372,-30.96,2946714689.0,,3721698409.0,0.05,100,0.42676436715310856,130.73,0.07,1.8648632080239258,77821605.0,-0.16,1498492800000,0.02,-1186491.0,5474700.0,0.65,2.146,29198.0,2.63,,44.03,沃特股份,600.05,,263203565,0
SH688552,-9.450070287435164,559569.8114161737,7.2318,82,-1.12,False,0.01,1.9379,83993352,15.06,1.71,,-35.55,1264939881.0,1720627200000.0,5078954880.0,0.611,1,5.755654156753324,-44.64,-0.26,-21.046823410239824,15989276.0,-0.17,1684339200000,0.31,1000686.0,1054027.0,0.84,1.916,2007.0,1.25,,27.68,航天南湖,49.129,,337248000,0
SZ000599,-50.99297493988474,,0.6004,11,-1.13,False,0.01,1.3529,816745112,3.5,3.11,7.2883,-21.35,2858607892.0,,2858656455.0,,100,-4.452177228458963,75.26,0.29,9.233590231218901,20733561.0,-0.04,830793600000,-0.12,-578234.0,5887600.0,0.75,1.351,25376.0,0.72,,50.0,青岛双星,,,816758987,0
SH603231,21.475732272978366,,1.8383,11,-1.13,False,0.01,1.7359,47864800,16.6,1.85,20.0455,-27.37,794555680.0,,3178221143.0,3.012,100,,-43.06,0.0,1.693551825787032,24862747.0,-0.19,1702569600000,0.85,-2331013.0,1489184.0,0.75,1.65,2863.0,3.11,,33.68,索宝蛋白,19.571,,191459105,0
SH600318,,,9.255,11,-1.13,False,0.01,2.9892,512727632,6.14,1.45,20.8798,-12.54,3148147660.0,,3148147660.0,,100,3.0364004547598302,36.02,-0.16,-3.576953464938115,56205443.0,-0.07,976204800000,0.06,-7114353.0,9092300.0,0.6,2.995,45465.0,1.77,,146.86,新力金融,99.924,,512727632,0
SH600816,-67.08943558567044,3583357.0423914725,70.3093,11,-1.13,False,0.01,1.968,5469137919,2.62,2.26,,-8.71,14329141348.0,1720627200000.0,25792454425.0,,100,1.1434455271077064,672.86,-0.38,114.91302564750008,48036601.0,-0.03,759686400000,0.01,-8554119.0,18181024.0,0.78,1.97,67777.0,0.33,,503.33,建元信托,303.719,,9844448254,0
SH600880,-20.378129361113494,1248320.9269517162,6.6777,11,-1.13,False,0.01,1.2578,1093030175,3.5,2.82,87.5924,-30.14,3825605613.0,1720627200000.0,3826662322.0,0.343,100,1.2203143367930551,700.92,0.0,-15.285096277664433,24269932.0,-0.04,816364800000,0.03,-1379754.0,6867700.0,0.77,1.259,45440.0,0.63,,-87.9,博瑞传播,103.481,,1093332092,0
SH601088,0.5694719053090269,57508406.62347368,2.3824,11,-1.13,False,0.01,2.1042,16491037955,41.21,2.69,9.196,38.39,679595674126.0,1720627200000.0,818781707346.0,5.484,100,13.53499041887286,50.31,-0.02,0.9657547116272092,997563762.0,-0.47,1191859200000,2.87,6349365.0,24098086.0,0.76,1.92,848837.0,0.15,,87.35,中国神华,14.373,,19868519955,0
SH688109,-47.986605935350426,,4.9288,82,-1.13,False,0.01,2.8021,78842300,27.2,3.93,69.8488,-2.27,2144510560.0,,2144510560.0,1.103,1,2.082832427582492,-57.05,0.04,-3.2022100098701434,18465966.0,-0.31,1617033600000,0.21,-734284.0,666706.0,1.19,2.793,2750.0,0.85,,78.82,品茗科技,130.642,,78842300,0
SZ300331,26.302505758219887,8175797.167706065,2.2671,11,-1.13,False,0.01,2.4866,206176815,15.72,1.64,134.6708,-37.07,3241099532.0,1720627200000.0,4081891136.0,,100,-1.803478969313233,136.91,0.13,5.914730428568116,42708990.64,-0.18,1340812800000,-0.12,-1315746.0,2718698.0,0.67,2.487,37336.0,1.32,,2.05,苏大维格,,,259662286,0
SZ300328,-67.9722840712658,,1.7728,11,-1.13,False,0.01,2.7667,685017975,4.38,2.03,10.8047,-37.07,3000378731.0,,3024055368.0,,100,0.4397050647840118,71.99,0.0,16.736761524724475,32608583.96,-0.05,1340035200000,0.01,-5024609.0,7431007.0,0.8,2.772,37342.0,1.08,,12.11,宜安科技,630.941,,690423600,0
SZ300521,,,9.7227,11,-1.13,False,0.01,3.3091,143999055,11.36,3.39,,-17.98,1635829265.0,,1635840000.0,,100,-0.4732224122434713,52.82,0.09,12.686147390077963,25366209.18,-0.13,1467648000000,-0.02,-2454885.0,2217027.0,0.87,3.312,8228.0,1.54,,43.96,爱司凯,,,144000000,0
SZ002650,6.7833040463451955,,1.3384,11,-1.13,False,0.01,0.9742,1151962700,1.75,3.39,77.8225,-57.11,2015934725.0,,2016000350.0,5.029,100,-8.97778437261962,-36.57,0.0,-2.4466650125672063,5836632.0,-0.02,1325779200000,-0.17,0.0,3296000.0,0.57,0.972,31801.0,0.29,,-26.33,ST加加,,,1152000200,0
SZ002194,-72.20006127804287,627708.6497174427,3.8788,11,-1.13,False,0.01,2.1638,509075511,7.89,1.38,19.612,-18.92,4016605782.0,1720627200000.0,5391125009.0,1.521,100,1.5795157790271446,-32.13,-0.13,-19.43274577448736,47039786.1,-0.09,1196956800000,0.06,1910753.0,5943651.0,0.61,2.093,61709.0,1.17,,106.26,武汉凡谷,128.165,,683285806,0
SZ001255,,,5.8434,11,-1.13,False,0.01,2.2632,20000000,20.96,2.45,23.9844,-42.07,419200000.0,,1676800000.0,0.41,100,1.7886070946253692,-10.83,-0.47,-15.440521979883371,14710141.0,-0.24,1664467200000,0.17,-2520571.0,698400.0,0.64,2.242,5370.0,3.49,,44.01,博菲电气,124.948,,80000000,0
SH900915,,,1.01,11,-1.14,False,0.001,1.6487,83490000,0.434,2.51,,-2.91,36234660.0,,139508393.0,,100,2.7874317830422055,67.89,0.0,12.706837784161461,96706.0,-0.005,753292800000,0.01,0.0,222700.0,0.84,1.669,1360.0,0.27,,35.21,中路B股,61.085,,321447910,0
SZ301135,-41.189427319280306,,1.8748,11,-1.14,False,0.01,1.6293,49456700,19.96,2.13,36.8007,-18.29,987155732.0,,2035830180.0,1.503,100,2.8786020848973854,-31.04,0.05,-4.64765236459288,38011073.1,-0.23,1649692800000,0.36,-4155908.0,1896100.0,0.83,1.64,3352.0,3.83,,5.0,瑞德智能,55.65,,101995500,0
SZ003043,-6.429205064043408,,6.6182,11,-1.14,False,0.01,2.8301,48705747,37.3,1.54,35.9521,-25.21,1816724363.0,,3031042797.0,0.66,100,7.838320217107357,59.89,0.03,-5.369184467949317,26752712.1,-0.43,1617638400000,1.09,-2782387.0,718000.0,0.75,2.798,17437.0,1.47,,44.02,华亚智能,34.108,,81261201,0
SZ000532,41.61694500508442,,10.0953,11,-1.14,False,0.01,2.921,343549746,12.18,2.84,26.5096,2.16,4184435906.0,,4198547581.0,0.534,100,12.122011648708396,307.14,0.08,-9.157466008249093,174561419.88,-0.14,757526400000,0.49,-6578825.0,14330390.0,1.78,2.879,56343.0,4.17,,54.53,华金资本,24.995,,344708340,0
SH603230,7.508842279733097,1573639.4195024546,2.1161,11,-1.14,False,0.01,1.5664,89401000,11.26,2.46,9.1506,-24.47,1006655260.0,1720627200000.0,3980668980.0,3.996,100,11.679698257242604,-10.99,0.09,7.670453310222269,28165033.0,-0.13,1640275200000,0.85,-3427773.0,2481400.0,1.06,1.474,8578.0,2.78,,44.04,内蒙新华,13.229,,353523000,0
SZ300608,-29.25649596978256,,3.258,11,-1.14,False,0.01,1.8825,275070257,8.69,2.39,60.5392,-48.69,2390360533.0,,2877982973.0,0.115,100,1.450637062423044,71.7,0.12,4.118053447276027,36458132.0,-0.1,1486915200000,0.07,-1036496.0,4167800.0,0.79,1.877,19649.0,1.52,,44.0,思特奇,129.421,,331183311,0
SZ300511,-75.25567737382924,,0.5595,11,-1.14,False,0.01,0.8741,418029999,2.61,4.92,9.1572,-51.21,1091058297.0,,1301873411.0,,100,-22.931003003270096,-64.74,-0.38,-3.7537877331725755,28948395.45,-0.03,1462291200000,-0.81,-1322411.0,10896635.0,0.81,0.873,25447.0,2.61,,44.0,雪榕生物,,,498802073,0
SZ300881,78.6062047798374,,1.3059,11,-1.14,False,0.01,3.284,57406250,26.95,1.54,,7.44,1547098438.0,,2964500000.0,2.052,100,16.480838484145448,-45.13,0.26,50.92434706192157,52314705.15,-0.31,1598889600000,1.37,-2293444.0,1938985.0,0.54,3.076,6268.0,3.38,,450.46,盛德鑫泰,19.741,,110000000,0
SH600257,-66.02595715120236,,1.8091,11,-1.14,False,0.01,2.4003,481237188,4.33,2.74,16.2761,-29.82,2083757024.0,,2083757024.0,,100,-0.7977507082745616,41.94,0.23,-8.354433293929208,44724276.0,-0.05,960739200000,-0.01,-3736216.0,10220310.0,0.75,2.406,48347.0,2.12,,100.45,大湖股份,,,481237188,0
SZ002642,,14348505.77116508,1.4689,11,-1.15,False,0.01,3.0382,604837025,5.18,2.67,11.517,-39.63,3133055790.0,1720627200000.0,3426986021.0,,100,-27.27703910498213,-20.04,0.0,-15.69986812257782,41810318.0,-0.06,1324310400000,-0.54,-3990063.0,8009350.0,0.63,3.029,73998.0,1.32,,15.88,荣联科技,,,661580313,0
SZ301156,-3.5322203391232154,,3.6773,11,-1.15,False,0.01,2.5322,68782036,12.95,3.13,20.4329,-8.83,890727366.0,,1880229148.0,3.274,100,7.913129772226933,-35.01,0.39,-0.2229960175080592,36343193.0,-0.15,1655395200000,0.43,874606.0,2784200.0,0.59,2.342,2347.0,4.05,,47.06,美农生物,29.802,,145191440,0
SH603538,-70.27163722075672,,2.1291,11,-1.15,False,0.01,1.2628,212258244,12.0,1.98,,-37.24,2547098928.0,,2625013596.0,1.342,100,-0.8389348902654258,3.16,0.08,1.0379257900474004,26582082.0,-0.14,1491494400000,-0.08,224727.0,2208844.0,0.54,1.253,55043.0,1.04,,43.98,美诺华,,,218751133,0
SZ002474,,,6.4231,11,-1.15,False,0.01,1.8222,529928120,4.29,3.0,39.47,-34.8,2273391635.0,,2669238000.0,,100,-9.163092633282824,-43.89,-0.23,-1.4005558563621845,43053512.69,-0.05,1284480000000,-0.23,1626494.0,9938461.0,0.71,1.826,43635.0,1.88,,25.97,榕基软件,,,622200000,0
SZ002104,31.46000582836903,5529051.36225982,3.0518,11,-1.15,False,0.01,1.6845,595353779,5.18,2.29,19.1744,-32.55,3083932575.0,1720627200000.0,3646099198.0,,100,7.195529159623619,136.93,0.0,0.7874965708667858,23254925.11,-0.06,1168358400000,0.21,-1562572.0,4481347.0,0.63,1.682,115696.0,0.75,,63.7,恒宝股份,24.383,,703880154,0
SZ003002,47.82802991636264,,1.6115,11,-1.15,False,0.01,1.672,182874500,10.36,2.29,13.6779,-30.38,1894579820.0,,2072000000.0,2.413,100,17.056474558627965,12.88,-0.19,15.427200603184744,11322791.0,-0.12,1600704000000,1.04,-255308.0,1087800.0,0.88,1.609,8784.0,0.59,,44.04,壶化股份,9.976,,200000000,0
SH600979,148.85449330810698,,1.4951,11,-1.15,False,0.01,0.9943,1232259790,3.44,2.01,5.6048,0.99,4238973678.0,,4340100059.0,1.57,100,5.842027797233967,249.98,0.0,9.72128498895588,90171593.0,-0.04,1094400000000,0.2,-1835906.0,26105525.0,0.79,0.98,17588.0,2.12,,36.75,广安爱众,17.148,,1261656994,0
SZ000564,74.6248434275375,11372560.985845149,23.1741,11,-1.15,False,0.01,2.6609,15181701080,1.72,2.87,283.9239,17.81,26112525858.0,1720627200000.0,32961697016.0,,100,-21.66716757548445,49.9,0.0,-3.8297489496480597,197769218.33,-0.02,758131200000,-0.13,-25731849.259999998,114144363.0,0.91,2.646,58540.0,0.75,,340.0,供销大集,,,19163777335,0
SZ001318,-5.767782684638445,,5.1654,11,-1.15,False,0.01,2.2165,77060000,10.28,2.21,18.7454,-29.65,792176800.0,,2905744800.0,1.556,100,8.734733922950094,-7.01,0.0,-5.411813459671377,13218794.0,-0.12,1652976000000,0.41,-506505.0,1274400.0,1.02,2.142,9934.0,1.65,,43.97,阳光乳业,25.181,,282660000,0
SH601038,41.07382477637176,919427.9109051361,1.4538,11,-1.15,False,0.01,2.4703,731705275,15.52,2.29,15.181,8.63,11356065868.0,1720627200000.0,17438974668.0,2.055,100,16.1698210445209,111.18,0.13,11.109228132744843,47567747.0,-0.18,1344355200000,0.99,-596079.0,3062700.0,0.69,2.391,38936.0,0.42,,63.89,一拖股份,15.701,,1123645275,0
SZ300547,44.676385573018784,,2.9563,11,-1.15,False,0.01,3.3165,178223597,16.4,2.29,23.227,-1.08,2922866991.0,,3557261254.0,1.689,100,17.06886496278653,139.16,0.12,27.71595938176079,46327968.0,-0.19,1475164800000,0.85,-3370640.0,2829400.0,0.65,3.142,13732.0,1.59,,44.0,川环科技,19.368,,216906174,0
SH601069,-25.27168655246623,-8657289.434646279,2.2478,11,-1.15,False,0.01,2.5159,683992760,12.04,4.93,30.7622,-0.17,8235272830.0,1720627200000.0,11111156513.0,0.482,100,-4.0482131547654605,186.33,0.17,6.534618552885907,226728750.0,-0.14,1421856000000,-0.2,-35267216.0,18716377.0,1.17,2.514,55637.0,2.74,,43.98,西部黄金,,,922853531,0
SH603012,-1.47475075914959,,1.0067,11,-1.15,False,0.01,0.7784,642240000,4.28,2.31,7.5142,-25.45,2748787200.0,,2785252800.0,3.505,100,10.85297275082921,-51.41,0.23,7.9404446698310815,39467215.0,-0.05,1426780800000,0.58,-4761764.0,9208600.0,1.29,0.758,13863.0,1.43,,44.03,创力集团,7.336,,650760000,0
SZ003035,-10.74546843943649,5267467.664613525,5.388,11,-1.15,False,0.01,2.3919,2257878787,4.29,2.3,13.5779,-18.28,9686299996.0,1720627200000.0,16249999996.0,0.21,100,4.763045913101864,157.19,-0.23,6.244198331771877,38268980.76,-0.05,1610985600000,0.08,-8053078.0,8874384.0,1.07,2.383,81789.0,0.39,,44.29,南网能源,51.004,,3787878787,0
